cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.87775647353565,0.6480591579472612,100000000.0,-0.25978163912205054,8.0,0.6517952819945556,0.12298990847558368,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.1037445855521527,0.21764223412526953,0.0,0.16295379445192773,-0.1792825861806068,2.064677098727839,-0.022992833112021865,0.05341916900700708,0.0,1.0659377991345222,0.5,0.03,GAUSSIAN,0.3362688113996977,0.056666345371802,0.03950830186127729,0.06319418694596177,0.01815702968282,23.794964428881563,2.882723065685366,25.127,2.3851348529121954,16.252673437215044,0.7068717707855336,100000000.0,-0.2979186209644082,0.14918622785233177,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.914104331784643,0.0011968608556042
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.351702893533083,0.5933953687618292,100000000.0,-0.22268186520418892,8.0,0.9964399384558589,0.13572761032429978,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.17272946609113513,0.23281765128763693,0.0,-0.0775570689135067,-0.1780476245232726,2.0271269840687705,0.002660492382843611,0.062181459263611766,0.0,1.2667890684605179,0.5,0.03,GAUSSIAN,0.3180745905177074,0.22430707611266507,-0.09878856718178787,-0.03507119617771192,0.08426629877042706,21.33781436249484,2.926115352893127,25.127,1.9663841833557414,17.097104775661307,0.8006552812868961,100000000.0,-0.2621844566394936,0.1585470379075155,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8893633418614957,0.0011001881179208209
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.127703517122786,0.7876685897427489,100000000.0,-0.22325344831659688,8.0,1.7196837880015328,0.10750105624565647,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.1238882198949687,0.1685989660587578,0.0,-0.06604649630966274,-0.07057331796921852,1.990956391494828,0.02501406155790575,-0.057824997579491805,0.0,1.0890944492733703,0.5,0.03,GAUSSIAN,0.3143703281564354,-0.17426828022213425,-0.12436832261623978,0.006208686059779123,-0.04427311201501464,20.727810469222934,2.9927434976498377,25.127,2.062063898359493,17.985748040891497,0.8352804065058665,100000000.0,-0.2909469226457051,0.10933579572456535,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8762489712016757,0.0016156319097534258
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.12613153554918,0.7501178909961452,100000000.0,-0.20715432249004329,8.0,0.5077860196321222,0.12759107918913895,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.29529426451218654,-0.24509628180675047,0.0,0.05757407333343498,0.03282618386341851,2.087738130491585,0.1349103481304774,-0.004080492250532192,0.0,1.157186165808889,0.5,0.03,GAUSSIAN,0.36618428800352726,0.03750668776459283,-0.15651346334015975,-0.041323574637007504,-0.1833581782709146,20.32368775376822,2.544608647081479,25.127,1.7464408688828226,16.078638059500612,0.6781805197599651,100000000.0,-0.2020382709288349,0.14323107254011264,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.878321222001709,0.001332310830928803
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.509569583147673,0.5697676120486629,100000000.0,-0.22843177258035113,8.0,1.0362484530580327,0.11966092798867066,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.03013902015685692,0.20121545128268356,0.0,0.029265542139913753,-0.19989419228918717,1.9864876041803057,-0.059004003590967996,0.02824037604356446,0.0,1.1116827452577953,0.5,0.03,GAUSSIAN,0.43413347120513013,0.11110876794995012,-0.03778063441832103,-0.16025814773369887,-0.07470956358165537,22.48495152030303,2.1739295176567373,25.127,1.34076464338645,17.236117197077274,0.6749676983460673,100000000.0,-0.23834037222574764,0.12169147475570524,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8808556564631846,0.0027234553953790746
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.461993013724406,0.7488697802889837,100000000.0,-0.23127154317135906,8.0,0.8035657472092012,0.13403122058410788,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.10403929886227743,-0.0012582775470858908,0.0,0.052409510134026664,0.030808412892009193,1.8648792959838705,-0.022005418775572463,0.019456526688152228,0.0,1.145517641937186,0.5,0.03,GAUSSIAN,0.3684936855660262,0.2126947242442321,-0.16806083192372062,0.050998237283980924,0.06920560333330388,21.993220943132226,2.404619568563028,25.127,2.6634976598252122,17.186535000059603,0.6075058433080123,100000000.0,-0.25315233412206944,0.1120003564619659,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8626581621176534,0.002839801713934725
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.669251345612082,0.5775745675697492,100000000.0,-0.20053310847438222,8.0,0.31730982334864744,0.128328291789959,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.10588596242804109,0.15820740232426958,0.0,-0.02807413232734478,-0.07089554707989426,2.0452908274667165,-0.06912770374617387,-0.04690046856073296,0.0,1.074006137183933,0.5,0.03,GAUSSIAN,0.33709787348067277,0.2733521137649978,-0.12269010493526654,0.061442367463505676,-0.14117093899622649,23.758056626490816,3.1096528388369418,25.127,1.2470591670234537,16.86407256842849,0.5727464582066454,100000000.0,-0.20655246298504923,0.11177273157361746,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9131864463133674,0.0025123002019832277
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.407463973392996,0.8300329125188735,100000000.0,-0.27916759013508075,8.0,1.297245071928443,0.1109931712428722,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.020960500812483015,0.13372390867228562,0.0,0.07011110076689704,-0.01656406387075727,2.078842967785364,0.062192783273090683,0.053075089960232136,0.0,0.9964547496945477,0.5,0.03,GAUSSIAN,0.3624460468860076,-0.0506260818696798,0.22065124332904223,-0.0948724407994599,-0.044905323078416826,20.158184243877795,1.8213562252382889,25.127,2.509595855005688,17.791986491026503,0.7903617838865109,100000000.0,-0.28884936361519326,0.1277709865872129,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8941692684026956,0.0020971917716211654
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.251490398170212,0.6758253345192772,100000000.0,-0.22127372916250498,8.0,1.8990690443843907,0.1357831992683236,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.08811608397384701,-0.10949209879026539,0.0,0.15937148178374305,-0.04725534284502737,2.0209629909109017,-0.08873922795822402,-0.028402950358065407,0.0,1.1276859682647666,0.5,0.03,GAUSSIAN,0.3048725868286651,0.3264095291453646,0.15889556473606511,0.046456600773824866,-0.06438937088909193,24.386244999492643,2.3366716020965224,25.127,2.431686445938498,17.991310379833628,0.571837628002352,100000000.0,-0.27684628616354806,0.11560155147241465,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8858569514595565,0.0021319384452557853
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.156208869052797,0.6558700817402684,100000000.0,-0.28332579473243713,8.0,0.5766270890663405,0.13563825689329434,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.0301949732350972,0.057792504891134765,0.0,0.008353699309101402,-0.009841425107552246,2.0115998560016743,0.003937951582748603,0.011980817400509037,0.0,1.0635453550159937,0.5,0.03,GAUSSIAN,0.294117733731631,0.18466684398095487,0.4271424149399865,-0.024577636867813352,0.05392537165470584,22.752537803249474,2.942765231915448,25.127,2.348911584418728,17.98007972626935,0.6099671888234812,100000000.0,-0.22859211792591486,0.1581615361865146,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.890506391287511,0.00518873509065885
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.718909703739,0.5713661328288386,100000000.0,-0.22316323326320917,8.0,0.7992671778902642,0.13994142092764036,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.32835331541856255,-0.11889265826133175,0.0,-0.009448868140922927,-0.028927820970626152,2.198060311228555,-0.022158638577785415,-0.0064731827218291035,0.0,1.2858623992072922,0.5,0.03,GAUSSIAN,0.3877284007142618,0.15085146921631712,0.05054040191812562,-0.019468886708717957,0.021229339249660188,20.175967095752476,2.727773537654507,25.127,1.768348971189687,17.765099077456465,0.7104656606515116,100000000.0,-0.25570036076447117,0.12540363154052475,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8691068334532057,0.002266705240990771
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.691587926900393,0.5811010823291092,100000000.0,-0.21790449736927947,8.0,0.791252024540048,0.1585387624481608,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.005407237717585282,-0.2178621765402751,0.0,-0.007634554639421039,-0.010117996967810747,2.048099595351284,0.04379285626916038,-0.0014620460711887336,0.0,0.982442033955305,0.5,0.03,GAUSSIAN,0.36621733616638535,0.22857045119629674,-0.19288587565265647,-0.13717277014798626,0.03965699340524845,21.054204333017516,3.382090839458154,25.127,1.6518232387728868,16.316428092282827,0.6284426508771712,100000000.0,-0.20986274690486667,0.14852776381310678,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8274608929824787,0.0025957358731216393
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.16859916171963,0.8277690869463912,100000000.0,-0.24333438596310206,8.0,1.779400079799573,0.14438569643726462,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.030465624249309986,0.020317751441628555,0.0,0.06508562237764824,0.025550905089980265,1.668494773122178,-0.07216225151703713,-0.021776401363064586,0.0,0.9285240650131947,0.5,0.03,GAUSSIAN,0.41120902149408844,-0.10600043413732488,0.3177520043695638,0.19722444186616603,-0.329473099518086,20.776114868524857,2.4395245379520567,25.127,1.7420681910279707,16.454976851334806,0.6003539196677097,100000000.0,-0.25029436114013576,0.1191578425163366,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9152384399395948,0.0022607681901394045
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.589004273785587,0.616782976685915,100000000.0,-0.2792497953882969,8.0,0.5508439664645493,0.12294599026944235,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1832265725689871,-0.09492926741171294,0.0,0.1302085740472561,-0.006842798987407088,1.9922849173613655,0.0028171897163975917,-0.007024592961486231,0.0,1.1560432824715785,0.5,0.03,GAUSSIAN,0.30384723303352873,0.06849390793448037,0.026156901360745027,-0.032485446014419425,-0.10944016251628326,24.023098328922845,2.84549635411111,25.127,2.4018169899505653,17.497642288476015,0.6170260032239061,100000000.0,-0.2873428232086367,0.10737496397006231,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8612470670330548,0.0016025719764549387
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.36717675993166,0.6441928604236522,100000000.0,-0.22408255552867223,8.0,0.7971438066234454,0.138076214142122,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.06133260891275251,0.04330737383231556,0.0,-0.11856217098350419,-0.02056726021455911,1.7935534112231317,-0.05047902137376014,-0.09686634538969802,0.0,0.9550270539842918,0.5,0.03,GAUSSIAN,0.44773958091651067,0.20734132573870445,-0.23139354566090173,-0.09353637315186135,-0.07109205446983462,20.79391859437807,3.0707723797593673,25.127,2.008972499795808,17.694057426133497,0.6841408589782653,100000000.0,-0.27918047798031737,0.10621055317943186,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.822937956263301,0.0021988892055728655
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.477132235096242,0.7303633394650926,100000000.0,-0.2700828477408482,8.0,2.4270461811689383,0.10180996590483847,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.07978386734968297,0.12743440259177058,0.0,0.2516560825153354,0.08502504800515259,2.087893433939845,0.043225333849915434,0.1035932499341066,0.0,1.2908759345207141,0.5,0.03,GAUSSIAN,0.2707737573080751,0.09467496238377697,-0.0655878312995417,-0.02977042232724906,-0.04658253477983168,23.84441880152092,2.5180080236984015,25.127,2.4168662063349515,17.561480923662945,0.8247867608177089,100000000.0,-0.23676669033136005,0.10299994054228215,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8785019713612394,0.003340674551884153
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.309239799904816,0.8090785140108554,100000000.0,-0.20346554797024685,8.0,1.0365992387784315,0.14103835648122992,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1546004868147371,-0.10831652865655278,0.0,0.11970990066308651,-0.12577783587498603,1.9258727364886472,0.044391639031647806,-0.035650066766796606,0.0,1.0995364371277485,0.5,0.03,GAUSSIAN,0.44832827431552613,-0.12410518108513188,0.06743037695772419,-0.1097897239145403,-0.13281886861369288,20.64926352056456,3.9254813159190403,25.127,1.6584827396640345,16.289677842092065,0.603792592000239,100000000.0,-0.23273139122561431,0.12376401456813584,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8735771028962867,8.852725753057881e-05
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.77102286371164,0.7904723795661333,100000000.0,-0.2674692938904768,8.0,0.4349656514320218,0.12476826780711914,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.12930539091008864,0.08384586063064953,0.0,-0.16651548978935357,-0.0002332968627710359,1.997478836938976,-0.015453376309702642,0.0978024068133719,0.0,1.203097953627921,0.5,0.03,GAUSSIAN,0.30524238500032824,0.20657410896567188,0.26775740840505274,-0.04422275975269285,0.0468693443445477,24.246212617756548,3.0384422139315337,25.127,1.2613762633367656,16.585715196994645,0.7596550716264436,100000000.0,-0.23801013883479968,0.15943366631680223,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8355546755332333,0.001086885859541416
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.501171074520947,0.7920623467096297,100000000.0,-0.2524501999406677,8.0,1.0281493966983457,0.10149104472229208,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.09055069375423705,-0.14371047929029637,0.0,-0.12340109414961914,0.16392719858619062,2.0047580465949135,0.019166313109768747,-0.08238689905295082,0.0,1.2200894423247273,0.5,0.03,GAUSSIAN,0.28154957506061734,0.016410379590793358,-0.09751263542449873,-0.1546228841141803,0.03699006512827816,20.202984452119942,3.0951970503771653,25.127,1.4399627238637391,17.742092664624312,0.7058688107954562,100000000.0,-0.25003087890169406,0.1555314680056678,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.861074713504105,0.002070363374436459
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.321166208998658,0.7301863447439919,100000000.0,-0.29284289737496205,8.0,0.8791217560744092,0.14507523157337424,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.10868520118144685,0.09405750864506791,0.0,0.03737351672665733,0.12151001581642595,2.1177834609263133,0.0002393868454708932,0.005943352922680404,0.0,1.1656692533371984,0.5,0.03,GAUSSIAN,0.3720743605362533,0.058428707675621444,-0.10186198222194316,-0.0036665506299320286,-0.08438033986360421,20.888756709184392,2.1722054463562124,25.127,2.382119390817132,17.924175816009935,0.6689147412078443,100000000.0,-0.2949158607072681,0.156197618276426,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9198487276052123,0.002511635185939233
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.739794202426783,0.6476650309161337,100000000.0,-0.253379386938866,8.0,1.7971764411788897,0.11477025546742411,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.0846790277401088,-0.18220776098458377,0.0,-0.0309691007981647,-0.08184697182650669,1.9717573413203406,-0.0701402503534208,-0.028798960604090575,0.0,1.3112242822533808,0.5,0.03,GAUSSIAN,0.3378513421062454,0.2686401329922689,-0.038354372174526745,-0.03887315551035421,0.19463051343878157,21.295309399791847,2.6765614438131617,25.127,2.163259411259425,17.945445239904227,0.834257984982638,100000000.0,-0.27063658035178106,0.12223055672079783,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8623398453174762,0.0031095626451457543
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.01372099752624,0.6311277516503313,100000000.0,-0.24640304125650317,8.0,1.9470848805829424,0.1411707799644516,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.010982961882119236,-0.008693947226812606,0.0,-0.08867212046437567,0.13757779194912786,2.124132451577407,0.006459293824375112,0.05228371067072118,0.0,1.0389180792698198,0.5,0.03,GAUSSIAN,0.39535563867725304,-0.2473488294365559,-0.14921126333054838,0.11486790740656028,-0.07645153537311518,24.87904307725301,2.830890184347445,25.127,2.118521065256097,16.42976391709874,0.7585200070154373,100000000.0,-0.2505154186591032,0.12695744470803705,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.910156759198741,0.0017173736931845372
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.631055770596387,0.5542267791950828,100000000.0,-0.29796303353737097,8.0,1.440969843857835,0.11358513794181052,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.13327616200239709,0.1083962199477063,0.0,-0.07560985810954879,-0.0505582134803128,2.2806075151500926,-0.00746813427312701,-0.024533653926410118,0.0,0.9042207878671749,0.5,0.03,GAUSSIAN,0.4261691362270007,0.10274951921022125,-0.10566989078279568,0.09000031208914538,-0.08841495270159702,20.453636286048066,2.93332270748312,25.127,2.0678787498236333,17.219015954059216,0.7272630437116405,100000000.0,-0.26956181200306956,0.1158846395885197,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8672266402065376,0.002459138750105252
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.73285615819643,0.7479197959929855,100000000.0,-0.20679416486619667,8.0,0.7761335948710335,0.1296231112950393,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.03660109159488818,0.02792809761878146,0.0,0.10352096570890452,0.06849287678893767,1.7815024962269008,-0.0012384698579071896,-0.044273019200861324,0.0,0.8438903577299346,0.5,0.03,GAUSSIAN,0.3784190827025843,-0.1023441259843911,-0.05718052740384815,-0.07412292272943723,-0.2328722650261088,21.843532524126537,2.7282780348246978,25.127,2.08896850673885,17.933477365827766,0.7648428725313503,100000000.0,-0.2315331314425046,0.14116981037465304,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8623346819047857,0.0012835598371257054
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.485282724615704,0.5983847462150663,100000000.0,-0.21876918064102835,8.0,0.15910523784793995,0.1327634916245901,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.07345364770034572,0.19469691189323513,0.0,0.03847059611949922,0.056536226956061864,2.0245863768235126,0.013983664519874575,-0.01972635783616637,0.0,1.3215878611457716,0.5,0.03,GAUSSIAN,0.25742633320418595,0.13771294031264641,0.11477636495543841,-0.05835425530756405,0.1425294628392714,23.58459616298046,2.7598546097137415,25.127,1.54717722936464,16.653906498259612,0.734142822485735,100000000.0,-0.2273215553088021,0.15262044813660336,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9056864275486511,0.0017167035108400126
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.688457370116648,0.8296969602570523,100000000.0,-0.28738191073445835,8.0,0.22339546954412692,0.13243522296608148,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.109762253569598,0.14260130399216675,0.0,0.2081451832705629,0.03215551837310281,1.9786331221735496,-0.0038067931611568424,0.07797104320499268,0.0,0.8668993536132389,0.5,0.03,GAUSSIAN,0.3305742624923997,0.23335805675183122,-0.10471227005336442,0.005417804747600112,-0.02539748959020668,23.089432941089555,2.455999824620231,25.127,1.449156235032119,16.052671804964444,0.7971701938634828,100000000.0,-0.2073120757861992,0.1052985162059287,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8376929224785479,0.0032743264565833225
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.345404834538297,0.682173283204826,100000000.0,-0.2959510233511172,8.0,1.0742063085812235,0.1564498930867798,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1643234383121028,-0.01940227918469635,0.0,-0.025243358506580417,-0.015353907731077502,1.8774069257515356,-0.026630046847811215,0.011609505324949202,0.0,1.0439913321713976,0.5,0.03,GAUSSIAN,0.3607127643245886,-0.01008272009650277,-0.34770073332030416,-0.0020830710647177625,-0.056971534276394245,23.666801448564296,3.9064080506710424,25.127,2.801252534475061,17.714572608771114,0.7966233795511232,100000000.0,-0.22437761259659691,0.13881215294412558,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8435763435617052,0.0030854527094950263
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.577910213283957,0.6362004818354301,100000000.0,-0.25505730123865183,8.0,1.2593159122919966,0.1283549454561958,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.06841931037489336,-0.08290833191318298,0.0,0.014680596034345381,-0.09514244134375144,1.942903666530475,-0.03203684561799895,0.014814412665168225,0.0,1.1288731680028494,0.5,0.03,GAUSSIAN,0.3693947412506039,-0.035696094701969015,-0.11337168077972784,0.09711315780150531,-0.08113803864566399,20.93587509715358,2.5374288967381466,25.127,1.6936588750426407,16.2077606913174,0.6975962522932214,100000000.0,-0.20547879035958766,0.12332805976963263,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9107857072658314,0.0021665326684946395
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.052779888711505,0.7036740121767499,100000000.0,-0.2435781212957951,8.0,1.143592524752724,0.11552996145431002,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.20188046306237095,-0.17956546115340058,0.0,0.09996363607490119,0.2244436105501794,1.952838119762711,-0.02186140019544823,-0.06996673201353669,0.0,1.2793739308103222,0.5,0.03,GAUSSIAN,0.26029814053644607,0.0520663837241023,-0.029441781070775896,0.03142713610593982,0.10940495843801645,23.77230169785618,3.6646012572711593,25.127,1.7098114860242608,17.038297479723525,0.5791826470313269,100000000.0,-0.23542208436959555,0.14012588964212577,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8412198178760995,0.0009717412791936534
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.624890238295603,0.7943086990193691,100000000.0,-0.2354858512589036,8.0,1.0341672770652333,0.1008430526598269,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.15618111430914,0.19678926380651632,0.0,0.08571024624912232,-0.019756001037241434,1.982923105070145,-0.05201525147173565,-0.01730632910359314,0.0,0.8591049363380416,0.5,0.03,GAUSSIAN,0.2960650981160351,0.19551951255095104,0.26057985798476796,-0.11211065281318733,0.18778213959186119,21.225649202369503,2.7684991443827207,25.127,1.8061689308728353,16.867669793240946,0.6202206769927793,100000000.0,-0.28405713510278285,0.1357712914496905,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8342539749805504,0.0031525617755616755
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.369624658630073,0.7779622582031637,100000000.0,-0.2819598606036527,8.0,0.6775699459751428,0.1297353086386412,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.04454990007702713,-0.031066017929847336,0.0,-0.0345868098966927,0.09767895981819935,1.9478138950369808,0.0402587128216818,-0.04461588830515564,0.0,1.150355628385655,0.5,0.03,GAUSSIAN,0.4192818798091108,0.1512454885594972,0.26950988376481994,-0.017949794128875814,-0.09751732699705282,22.47334434751494,2.293157788346514,25.127,2.2465760995048623,17.867294398284166,0.5564019708893319,100000000.0,-0.293386013437199,0.12522090433332506,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8339706123678234,0.0009828725605521864
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.660546178946152,0.6390274473297124,100000000.0,-0.28757803653499475,8.0,1.1758067257354905,0.11872882408842092,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.12634861000029854,-0.07947878896962254,0.0,0.14582749186191069,0.16354840490474493,2.27440122278415,0.031861645992601745,0.05260256677333552,0.0,0.8780856221029824,0.5,0.03,GAUSSIAN,0.312567959744811,-0.11218093909819139,-0.07885520081439226,-0.048377128671187486,0.24518528935075531,23.372383303854505,2.911555274264254,25.127,2.606014825698997,17.629596322851665,0.7688508011868518,100000000.0,-0.23369544980674178,0.11586002504125484,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.856137752387226,0.0007843189214025218
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.83671963800821,0.6027167626523545,100000000.0,-0.27155712203711563,8.0,0.815002537107864,0.12091164424268791,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.09587603965391886,-0.15966143651305986,0.0,0.004469453665062742,0.040545935598046354,2.053230983289534,-0.048765710600099633,0.01856970116428753,0.0,1.1810638649898384,0.5,0.03,GAUSSIAN,0.346388316996943,-0.04425951022532255,-0.04426924580830266,-0.08092771492959272,0.19429315312202974,23.83796311912672,3.8819996733873827,25.127,2.1492102533339166,17.731647919843557,0.7964068728364109,100000000.0,-0.2422383698552221,0.10086777053990659,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.832771216625628,0.002101508279098059
